x,y,z
0.102499999,0.790157199,0.547500014
0.097499996,0.789385855,0.547500014
0.092500001,0.789186954,0.547500014
0.087499999,0.789129555,0.547500014
0.082500003,0.789093196,0.547500014
0.077500001,0.789070249,0.547500014
0.072499998,0.789014280,0.547500014
0.067500003,0.788990438,0.547500014
0.062500000,0.788942039,0.547500014
0.057500001,0.788883090,0.547500014
0.052499998,0.788842440,0.547500014
0.047499999,0.788821816,0.547500014
0.042500000,0.788773894,0.547500014
0.037500001,0.788719833,0.547500014
0.032499999,0.788653672,0.547500014
0.027500000,0.788582027,0.547500014
0.022500001,0.788517237,0.547500014
0.017500000,0.788468838,0.547500014
0.012500000,0.788416922,0.547500014
0.007500000,0.788371742,0.547500014
0.002500000,0.788327038,0.547500014
-0.002500000,0.788288057,0.547500014
-0.007500000,0.788264573,0.547500014
-0.012500000,0.788240492,0.547500014
-0.017500000,0.788214743,0.547500014
-0.022500001,0.788200080,0.547500014
-0.027500000,0.788150668,0.547500014
-0.032499999,0.788105547,0.547500014
-0.037500001,0.788065255,0.547500014
-0.042500000,0.788034558,0.547500014
-0.047499999,0.787983894,0.547500014
-0.052499998,0.787962496,0.547500014
-0.057500001,0.787917376,0.547500014
-0.062500000,0.787869453,0.547500014
-0.067500003,0.787842631,0.547500014
-0.072499998,0.787814379,0.547500014
-0.077500001,0.787777722,0.547500014
-0.082500003,0.787718415,0.547500014
-0.087499999,0.787670493,0.547500014
-0.092500001,0.787607372,0.547500014
-0.097499996,0.787562728,0.547500014
-0.102499999,0.787503600,0.547500014
-0.107500002,0.787448525,0.547500014
-0.112499997,0.787397981,0.547500014
-0.117500000,0.787344456,0.547500014
-0.122500002,0.787291408,0.547500014
-0.127499998,0.787224889,0.547500014
-0.132499993,0.787142336,0.547500014
-0.137500003,0.787037194,0.547500014
-0.142499998,0.786926687,0.547500014
-0.147499993,0.786880970,0.547500014
-0.152500004,0.786841631,0.547500014
0.112499997,0.788848758,0.552500010
0.107500002,0.788061976,0.552500010
0.102499999,0.787307680,0.552500010
0.097499996,0.786964297,0.552500010
0.092500001,0.786933362,0.552500010
0.087499999,0.786912501,0.552500010
0.082500003,0.786874294,0.552500010
0.077500001,0.786828220,0.552500010
0.072499998,0.786762297,0.552500010
0.067500003,0.786729813,0.552500010
0.062500000,0.786677718,0.552500010
0.057500001,0.786636233,0.552500010
0.052499998,0.786579907,0.552500010
0.047499999,0.786520123,0.552500010
0.042500000,0.786454737,0.552500010
0.037500001,0.786412597,0.552500010
