x,y,z
0.019915363,0.573513448,0.604477465
-0.022280592,0.581534505,0.600430429
0.109630086,0.557507992,0.596124232
0.009064942,0.582341015,0.599407911
-0.030777534,0.560346425,0.603291929
-0.123939417,0.548050106,0.592401445
-0.213329971,0.574208677,0.556732774
-0.283519119,0.503089309,0.470270455
0.175306395,0.562840343,0.580663264
0.248786420,0.536104441,0.516865671
-0.092372790,0.531822443,0.592764258
0.227131963,0.524823666,0.541501045
-0.253288895,0.556476176,0.514603019
-0.219718829,0.552635193,0.548671067
-0.259971529,0.509974837,0.510435939
-0.188298255,0.492776334,0.574431956
0.225949302,0.556365430,0.539934576
-0.223533913,0.550473690,0.547243178
0.202955857,0.504184425,0.563996375
-0.276261598,0.487528563,0.496567518
-0.253470719,0.590944767,0.518398166
0.142570958,0.502383947,0.588651538
-0.256779969,0.576686919,0.512961507
0.262952328,0.471818477,0.505043507
-0.190948263,0.554551005,0.572337806
-0.008863435,0.555803835,0.602689385
-0.273085713,0.617851555,0.457392842
-0.140355900,0.560916662,0.592463970
0.015225333,0.550152183,0.601186633
-0.225070000,0.537358165,0.547181547
0.043335356,0.566991150,0.604027808
-0.270568192,0.492790163,0.506482661
0.199396953,0.558469474,0.564093232
-0.054486822,0.516138732,0.595360160
-0.080875695,0.583848655,0.597134709
-0.188115492,0.488774389,0.573412240
-0.039580442,0.573014438,0.604311407
0.164518073,0.534331501,0.580987751
-0.254029542,0.574812472,0.515409768
0.256531298,0.616895080,0.478246242
0.219772562,0.541734636,0.547387242
-0.241809502,0.540006459,0.531189024
-0.126827851,0.585440278,0.591209590
-0.273176491,0.633794129,0.432441235
-0.276908278,0.606902599,0.438465804
0.269502372,0.566197693,0.493490607
0.068560407,0.541795015,0.596299529
-0.244046569,0.552282333,0.527698934
0.111350268,0.530338585,0.589679539
-0.164768025,0.497694224,0.585903227
0.215141013,0.472983390,0.550049603
-0.194886252,0.547690988,0.569705725
0.149679095,0.560192108,0.589494884
-0.278920174,0.502660155,0.493522137
-0.244339660,0.578833818,0.529401064
0.261824608,0.551159739,0.497169793
-0.226793528,0.568955719,0.543468118
-0.186216116,0.503419101,0.577996492
0.189258322,0.563684523,0.572344184
-0.257385075,0.586611867,0.514743447
0.231127888,0.564011216,0.537506998
0.093176216,0.514651716,0.591767490
0.249178171,0.538069665,0.516304076
-0.107056767,0.504373550,0.595262825
-0.261246085,0.635995567,0.467939556
-0.188801497,0.540003359,0.572735369
-0.278163701,0.598266959,0.460652560
-0.270410955,0.614804447,0.470904469
-0.268628538,0.514902949,0.507605195
0.268281668,0.518078685,0.500766516
0.169874027,0.482589960,0.578700483
0.260822803,0.591131747,0.501946867
0.120663472,0.552692354,0.593385756
-0.234166205,0.588364065,0.538309515
0.278723687,0.577254534,0.469273061
0.259781182,0.626295328,0.464601278
0.282795876,0.551244855,0.461966753
-0.188535556,0.498094738,0.575669885
0.243734032,0.519583106,0.524316609
-0.162765056,0.562101781,0.587216854
-0.276698261,0.537031353,0.497820944
-0.261021137,0.493622422,0.514769375
-0.131286994,0.527167976,0.588289082
0.076641493,0.568531215,0.601635814
-0.016041454,0.584854662,0.597009897
0.203354210,0.584288061,0.559828460
0.216725960,0.540552437,0.550147772
-0.274010748,0.589454830,0.489058405
0.276604921,0.579897046,0.479787648
-0.001354769,0.551122308,0.601531148
0.139658123,0.497748077,0.589443684
0.017758017,0.524514914,0.595505893
-0.014631717,0.540403306,0.598421991
-0.212612793,0.582275510,0.556994617
0.226087257,0.529436529,0.542140007
0.008801538,0.583907962,0.597927630
0.009655274,0.510841489,0.596975744
-0.015314829,0.582319498,0.599677920
0.221417114,0.531057000,0.546453416
-0.273096502,0.624065280,0.448638350
0.171240419,0.514362276,0.579321206
-0.281771928,0.556110442,0.463217378
0.001244380,0.547640383,0.600515425
-0.274017334,0.612122118,0.461312622
-0.197162732,0.544207633,0.568077266
-0.011667198,0.570597887,0.605204642
-0.083000138,0.528890550,0.593156338
-0.275881290,0.499952406,0.498938382
0.047956854,0.560430944,0.602450311
-0.016999491,0.535177290,0.597078085
-0.172906905,0.562836766,0.583225965
0.231182382,0.578799188,0.538488090
0.277819574,0.612566531,0.427749246
-0.073379397,0.495427758,0.597799003
-0.084775686,0.527513087,0.592963159
-0.231046721,0.581206083,0.542074323
0.276770532,0.496461570,0.486943841
-0.271167248,0.630228937,0.404333025
-0.039170593,0.533171415,0.596072495
0.089222662,0.533078611,0.592513978
0.046562690,0.525380850,0.594600499
-0.176053464,0.526360095,0.578583300
-0.251621515,0.555542409,0.517368257
-0.163802996,0.493958950,0.585224926
0.036708981,0.527123570,0.595347285
0.167268112,0.472574025,0.575549483
-0.252426773,0.469616115,0.523169398
-0.194642901,0.592178166,0.566335440
-0.220203012,0.583446562,0.551007748
-0.174397588,0.580944419,0.581690252
0.238458231,0.528356493,0.529720962
0.264354050,0.614780247,0.472171158
-0.252012432,0.537536561,0.518990397
0.044602446,0.573607564,0.603421748
0.249850810,0.595003664,0.515317202
-0.033926219,0.552892387,0.601255119
-0.105213940,0.524344623,0.591165900
-0.274463594,0.551574111,0.499125242
0.200776190,0.577171147,0.563618124
-0.273525000,0.620427489,0.415383130
-0.277183175,0.602425396,0.443078399
0.065615818,0.558295786,0.600998700
0.245183021,0.516995430,0.522500217
-0.166892841,0.570064366,0.586164594
-0.283752471,0.559357464,0.470840752
-0.085732885,0.565481246,0.600726843
-0.233288080,0.511609316,0.541584253
-0.232344657,0.530872941,0.541322649
0.184255451,0.494072258,0.575451016
0.151301041,0.579487503,0.587750971
0.237778515,0.578803897,0.532211959
-0.256499141,0.503751695,0.514080048
-0.222786799,0.520106792,0.551286876
0.244922549,0.462653875,0.523039699
0.233867422,0.555058002,0.531427324
0.281255066,0.499027669,0.469994068
-0.266718507,0.475551307,0.508728385
-0.158991545,0.571772695,0.589211404
-0.075075932,0.521923840,0.593668878
-0.159887373,0.507326901,0.587501526
-0.070027098,0.525996268,0.593811333
0.238352254,0.600737274,0.522213340
0.277168930,0.590652168,0.462938130
-0.164057270,0.541163266,0.583457530
-0.274172962,0.507443607,0.502292633
-0.122579865,0.543994784,0.591671407
0.170411006,0.485723853,0.579566300
-0.082944945,0.517014861,0.593955696
-0.271084309,0.499288231,0.506340206
-0.008345121,0.571393728,0.605215609
-0.149879545,0.534182250,0.585799932
0.249665529,0.461198241,0.517704248
-0.272278190,0.628992438,0.444426090
0.262361318,0.634428501,0.447380275
-0.072860196,0.541912675,0.596315265
-0.253320545,0.605287492,0.513290942
0.109852239,0.570057273,0.597788155
0.247983664,0.503654599,0.517299831
-0.128534585,0.542255223,0.590469182
-0.076256491,0.578901470,0.600626528
0.134923920,0.502771735,0.589616299
0.274062902,0.498136044,0.492600977
0.241871804,0.591464043,0.525266290
-0.275196046,0.599176466,0.473380029
-0.198102042,0.519937694,0.568686068
-0.024144711,0.549832225,0.600717664
0.259284645,0.572917461,0.507474065
0.020593051,0.575397372,0.603868425
0.279253304,0.538822711,0.482165456
-0.276497066,0.613636136,0.446084052
0.101757295,0.560587704,0.597680211
-0.138776734,0.588501275,0.587628782
-0.114325069,0.503720224,0.594618201
-0.204430044,0.479798168,0.561239541
-0.142341882,0.494678259,0.590054452
0.020770136,0.539513350,0.598140538
0.278524369,0.469633728,0.469668746
-0.207702354,0.504852116,0.563463271
0.150005296,0.507438421,0.586315453
-0.151613116,0.586930692,0.586812437
0.278232604,0.482798129,0.477420539
0.265907079,0.587507129,0.495476067
-0.185257912,0.552344620,0.575981200
-0.282686830,0.489127249,0.479760855
-0.164680436,0.577906549,0.586769581
0.043589272,0.563678563,0.603444755
0.279928714,0.531279624,0.480293810
0.176973403,0.528097570,0.575794816
0.219892696,0.564803183,0.548246205
-0.010267056,0.498945385,0.599382639
0.209289104,0.505286574,0.558908105
